L,amostra_id,fita,algoritmo,custo,nos_expandidos,nos_visitados,tempo_ms,tempo_s
18,227,101111000001111001,PyTorch SIMD,4,5293,42275,27.6086,0.027609
18,228,100100111100010101,Sequencial,6,107119,200628,1543.3217,1.543322
18,228,100100111100010101,PyTorch SIMD,6,107119,200628,342.3462,0.342346
18,229,011100010111000101,Sequencial,5,31536,109695,535.1167,0.535117
18,229,011100010111000101,PyTorch SIMD,5,31536,109695,132.3176,0.132318
18,230,111110001011010000,Sequencial,4,11979,68592,231.4172,0.231417
18,230,111110001011010000,PyTorch SIMD,4,11979,68592,29.8148,0.029815
18,231,110011011100111101,Sequencial,5,39703,129008,638.3437,0.638344
18,231,110011011100111101,PyTorch SIMD,5,39703,129008,127.2009,0.127201
18,232,100010001010111000,Sequencial,5,78615,182094,1101.9802,1.10198
18,232,100010001010111000,PyTorch SIMD,5,78615,182094,145.5149,0.145515
18,233,100110111011101111,Sequencial,5,68174,170542,1035.2013,1.035201
18,233,100110111011101111,PyTorch SIMD,5,68174,170542,138.7498,0.13875
18,234,110001100000101110,Sequencial,4,12955,72779,237.3182,0.237318
18,234,110001100000101110,PyTorch SIMD,4,12955,72779,29.0294,0.029029
18,235,010000001111001011,Sequencial,4,9153,58395,161.0919,0.161092
18,235,010000001111001011,PyTorch SIMD,4,9153,58395,24.2422,0.024242
18,236,111110111110111101,Sequencial,4,4430,35755,79.6271,0.079627
18,236,111110111110111101,PyTorch SIMD,4,4430,35755,22.8134,0.022813
18,237,110000001111110011,Sequencial,3,2241,28537,42.0031,0.042003
18,237,110000001111110011,PyTorch SIMD,3,2241,28537,4.7807,0.004781
18,238,101111010110110010,Sequencial,6,137805,224540,1841.2758,1.841276
18,238,101111010110110010,PyTorch SIMD,6,137805,224540,362.2541,0.362254
18,239,110001001111100000,Sequencial,3,1599,23629,39.4526,0.039453
18,239,110001001111100000,PyTorch SIMD,3,1599,23629,6.1751,0.006175
18,240,010110000111101010,Sequencial,5,44104,133829,705.2582,0.705258
18,240,010110000111101010,PyTorch SIMD,5,44104,133829,134.1192,0.134119
18,241,101010111101110101,Sequencial,7,203097,252051,2595.039,2.595039
18,241,101010111101110101,PyTorch SIMD,7,203097,252051,542.4488,0.542449
18,242,011111010011001001,Sequencial,5,32836,113662,627.6667,0.627667
18,242,011111010011001001,PyTorch SIMD,5,32836,113662,129.7862,0.129786
18,243,000101111001111111,Sequencial,3,1704,24460,37.1165,0.037117
18,243,000101111001111111,PyTorch SIMD,3,1704,24460,5.2834,0.005283
18,244,001000101000110001,Sequencial,5,37961,125936,589.6313,0.589631
18,244,001000101000110001,PyTorch SIMD,5,37961,125936,126.5269,0.126527
18,245,100010011110010110,Sequencial,5,64508,166033,979.6047,0.979605
18,245,100010011110010110,PyTorch SIMD,5,64508,166033,138.2288,0.138229
18,246,101010010000110000,Sequencial,5,95171,195876,1300.5169,1.300517
18,246,101010010000110000,PyTorch SIMD,5,95171,195876,149.5915,0.149591
18,247,101101100110010011,Sequencial,6,174042,243300,2307.0838,2.307084
18,247,101101100110010011,PyTorch SIMD,6,174042,243300,371.8765,0.371877
18,248,101010010010101010,Sequencial,8,255797,261870,3260.4432,3.260443
18,248,101010010010101010,PyTorch SIMD,8,255797,261870,612.9154,0.612915
18,249,011011101000111001,Sequencial,5,38128,126668,667.1154,0.667115
18,249,011011101000111001,PyTorch SIMD,5,38128,126668,152.9378,0.152938
18,250,011001000001101100,Sequencial,4,12270,70551,279.6239,0.279624
18,250,011001000001101100,PyTorch SIMD,4,12270,70551,28.2484,0.028248
19,1,1010110011110100101,Sequencial,7,358984,484773,5233.0573,5.233057
19,1,1010110011110100101,PyTorch SIMD,7,358984,484773,1287.6342,1.287634
19,2,1100111000101101011,Sequencial,6,238975,420368,3791.6755,3.791676
19,2,1100111000101101011,PyTorch SIMD,6,238975,420368,749.7745,0.749774
19,3,1100110111110111100,Sequencial,4,19780,120933,548.0015,0.548001
19,3,1100110111110111100,PyTorch SIMD,4,19780,120933,40.3277,0.040328
19,4,0010010001000011001,Sequencial,5,53235,202854,926.2987,0.926299
19,4,0010010001000011001,PyTorch SIMD,5,53235,202854,213.2517,0.213252
19,5,0100100010000010100,Sequencial,5,75014,240068,1315.5622,1.315562
19,5,0100100010000010100,PyTorch SIMD,5,75014,240068,221.7003,0.2217
19,6,1110010010000000000,Sequencial,3,1542,27009,37.1455,0.037146
19,6,1110010010000000000,PyTorch SIMD,3,1542,27009,6.0008,0.006001
19,7,0100101010010011011,Sequencial,7,430885,510545,6314.1945,6.314195
19,7,0100101010010011011,PyTorch SIMD,7,430885,510545,1330.6327,1.330633
19,8,0111111011101010001,Sequencial,5,46985,182959,977.0088,0.977009
19,8,0111111011101010001,PyTorch SIMD,5,46985,182959,209.8647,0.209865
19,9,0010010010011101010,Sequencial,6,216137,403308,3337.007,3.337007
19,9,0010010010011101010,PyTorch SIMD,6,216137,403308,722.645,0.722645
19,10,1001111100100011000,Sequencial,4,24008,137351,557.0668,0.557067
19,10,1001111100100011000,PyTorch SIMD,4,24008,137351,44.7376,0.044738
19,11,0000001000101010100,Sequencial,5,74737,237837,1286.5879,1.286588
19,11,0000001000101010100,PyTorch SIMD,5,74737,237837,225.6674,0.225667
19,12,1100110001111000101,Sequencial,5,45250,177743,850.9254,0.850925
19,12,1100110001111000101,PyTorch SIMD,5,45250,177743,212.354,0.212354
19,13,1000110101001100100,Sequencial,6,253704,434265,3855.9447,3.855945
19,13,1000110101001100100,PyTorch SIMD,6,253704,434265,740.9806,0.740981
19,14,1111100110000001010,Sequencial,4,8116,63407,214.654,0.214654
19,14,1111100110000001010,PyTorch SIMD,4,8116,63407,38.3331,0.038333
19,15,1111111100101110100,Sequencial,4,10774,78660,252.2295,0.25223
19,15,1111111100101110100,PyTorch SIMD,4,10774,78660,35.3119,0.035312
19,16,1001011000111010011,Sequencial,6,296209,460116,4493.1176,4.493118
19,16,1001011000111010011,PyTorch SIMD,6,296209,460116,774.655,0.774655
19,17,1101011110001101100,Sequencial,5,104667,296044,1851.5023,1.851502
19,17,1101011110001101100,PyTorch SIMD,5,104667,296044,235.9713,0.235971
19,18,0111001010100101010,Sequencial,7,398611,499529,5905.0199,5.90502
19,18,0111001010100101010,PyTorch SIMD,7,398611,499529,1294.1283,1.294128
19,19,0001100100001011111,Sequencial,4,17691,112166,458.6197,0.45862
19,19,0001100100001011111,PyTorch SIMD,4,17691,112166,40.4914,0.040491
19,20,1011111010010100000,Sequencial,5,108214,298502,1805.191,1.805191
19,20,1011111010010100000,PyTorch SIMD,5,108214,298502,236.1467,0.236147
19,21,0110111000110011000,Sequencial,4,34655,163982,696.9652,0.696965
19,21,0110111000110011000,PyTorch SIMD,4,34655,163982,45.2319,0.045232
19,22,1000100100110100001,Sequencial,6,189795,383774,2895.6469,2.895647
19,22,1000100100110100001,PyTorch SIMD,6,189795,383774,709.1625,0.709162
19,23,0100011000111011011,Sequencial,5,76640,245542,1442.3652,1.442365
19,23,0100011000111011011,PyTorch SIMD,5,76640,245542,222.2216,0.222222
19,24,1010101011010101100,Sequencial,8,514884,523952,7490.9474,7.490947
19,24,1010101011010101100,PyTorch SIMD,8,514884,523952,1576.4651,1.576465
19,25,0101001000101010101,Sequencial,8,480543,519368,7214.8312,7.214831
19,25,0101001000101010101,PyTorch SIMD,8,480543,519368,1559.3649,1.559365
19,26,0010110110110001010,Sequencial,6,215724,402743,3418.1017,3.418102
19,26,0010110110110001010,PyTorch SIMD,6,215724,402743,719.4267,0.719427
19,27,0001010110101010100,Sequencial,7,417793,505447,6264.7884,6.264788
19,27,0001010110101010100,PyTorch SIMD,7,417793,505447,1320.4443,1.320444
19,28,1000000100001000110,Sequencial,4,19689,120034,566.3718,0.566372
19,28,1000000100001000110,PyTorch SIMD,4,19689,120034,40.0312,0.040031
19,29,1101101100111010111,Sequencial,6,264861,441399,4002.7757,4.002776
19,29,1101101100111010111,PyTorch SIMD,6,264861,441399,761.87,0.76187
19,30,1000100010100111101,Sequencial,6,199264,392025,3190.0597,3.19006
19,30,1000100010100111101,PyTorch SIMD,6,199264,392025,715.1591,0.715159
19,31,1100100100100001100,Sequencial,5,133439,332891,2267.9713,2.267971
19,31,1100100100100001100,PyTorch SIMD,5,133439,332891,233.2217,0.233222
19,32,0011010001010011011,Sequencial,6,248929,430519,3877.7108,3.877711
19,32,0011010001010011011,PyTorch SIMD,6,248929,430519,734.1087,0.734109
19,33,0001000011101010001,Sequencial,5,46989,183102,948.2912,0.948291
19,33,0001000011101010001,PyTorch SIMD,5,46989,183102,213.1242,0.213124
19,34,0111110110001000010,Sequencial,4,8388,65987,189.5141,0.189514
19,34,0111110110001000010,PyTorch SIMD,4,8388,65987,35.9893,0.035989
19,35,1001111101001010101,Sequencial,7,354575,480813,5382.5879,5.382588
19,35,1001111101001010101,PyTorch SIMD,7,354575,480813,1286.6332,1.286633
19,36,0001100010111000011,Sequencial,4,25828,143334,683.3065,0.683306
19,36,0001100010111000011,PyTorch SIMD,4,25828,143334,44.8392,0.044839
19,37,1001111100101100111,Sequencial,5,130968,330312,2074.6059,2.074606
19,37,1001111100101100111,PyTorch SIMD,5,130968,330312,252.0473,0.252047
19,38,0010010000111111111,Sequencial,3,1923,31743,106.0797,0.10608
19,38,0010010000111111111,PyTorch SIMD,3,1923,31743,6.089,0.006089
19,39,0101011100100001000,Sequencial,5,90492,272613,1499.5358,1.499536
19,39,0101011100100001000,PyTorch SIMD,5,90492,272613,232.8955,0.232895
19,40,1000000000101001111,Sequencial,4,19417,117650,469.7086,0.469709
19,40,1000000000101001111,PyTorch SIMD,4,19417,117650,39.7111,0.039711
19,41,0110011111010110100,Sequencial,5,77116,246229,1258.9404,1.25894
19,41,0110011111010110100,PyTorch SIMD,5,77116,246229,228.4036,0.228404
19,42,0110100110010011110,Sequencial,5,129248,329204,2099.7149,2.099715
19,42,0110100110010011110,PyTorch SIMD,5,129248,329204,245.6354,0.245635
19,43,0111100111000001110,Sequencial,3,3617,42914,84.3246,0.084325
19,43,0111100111000001110,PyTorch SIMD,3,3617,42914,6.9795,0.00698
19,44,1110010100111011110,Sequencial,5,111713,306507,1852.1444,1.852144
19,44,1110010100111011110,PyTorch SIMD,5,111713,306507,241.0704,0.24107
19,45,0010000101100110100,Sequencial,5,80959,256355,1445.3709,1.445371
19,45,0010000101100110100,PyTorch SIMD,5,80959,256355,226.1594,0.226159
19,46,0111010001111010111,Sequencial,5,87521,265085,1465.8945,1.465895
19,46,0111010001111010111,PyTorch SIMD,5,87521,265085,228.1536,0.228154
19,47,0011011100100111001,Sequencial,5,52279,200918,981.8706,0.981871
19,47,0011011100100111001,PyTorch SIMD,5,52279,200918,212.4861,0.212486
19,48,1100110000100101001,Sequencial,6,177842,367917,2831.1421,2.831142
19,48,1100110000100101001,PyTorch SIMD,6,177842,367917,703.6757,0.703676
19,49,1100100011000111000,Sequencial,4,33690,162432,737.4157,0.737416
19,49,1100100011000111000,PyTorch SIMD,4,33690,162432,43.1085,0.043108
19,50,1011101011000010011,Sequencial,6,292934,459161,4391.349,4.391349
19,50,1011101011000010011,PyTorch SIMD,6,292934,459161,765.6153,0.765615
19,51,1111001011100110010,Sequencial,5,70193,234884,1352.1502,1.35215
19,51,1111001011100110010,PyTorch SIMD,5,70193,234884,222.4203,0.22242
19,52,1011101010011101010,Sequencial,7,403210,501886,6052.4711,6.052471
19,52,1011101010011101010,PyTorch SIMD,7,403210,501886,1324.4046,1.324405
19,53,1110101111001011001,Sequencial,6,190460,384407,3100.6822,3.100682
19,53,1110101111001011001,PyTorch SIMD,6,190460,384407,716.3498,0.71635
19,54,1011000011011010111,Sequencial,6,263057,439241,4168.1203,4.16812
19,54,1011000011011010111,PyTorch SIMD,6,263057,439241,772.8132,0.772813
19,55,1110001101100110001,Sequencial,5,54638,206372,1144.3879,1.144388
19,55,1110001101100110001,PyTorch SIMD,5,54638,206372,198.226,0.198226
19,56,1110011110111110010,Sequencial,4,8665,68962,193.0636,0.193064
19,56,1110011110111110010,PyTorch SIMD,4,8665,68962,34.6989,0.034699
19,57,1111011000110111111,Sequencial,4,19953,122237,410.6565,0.410657
19,57,1111011000110111111,PyTorch SIMD,4,19953,122237,37.7479,0.037748
19,58,0001101010101010110,Sequencial,7,437177,511445,6598.1566,6.598157
19,58,0001101010101010110,PyTorch SIMD,7,437177,511445,1338.6296,1.33863
19,59,0010111010010111011,Sequencial,6,246765,428868,3961.276,3.961276
19,59,0010111010010111011,PyTorch SIMD,6,246765,428868,748.5718,0.748572
19,60,0101011100111010110,Sequencial,6,265123,441551,4201.8229,4.201823
19,60,0101011100111010110,PyTorch SIMD,6,265123,441551,752.8613,0.752861
19,61,1001011001001000011,Sequencial,6,314720,470062,4917.5951,4.917595
19,61,1001011001001000011,PyTorch SIMD,6,314720,470062,788.1334,0.788133
19,62,1010111110000110011,Sequencial,5,162623,353540,2706.3514,2.706351
19,62,1010111110000110011,PyTorch SIMD,5,162623,353540,262.8514,0.262851
19,63,1110101101110111001,Sequencial,6,193147,386924,3050.0087,3.050009
19,63,1110101101110111001,PyTorch SIMD,6,193147,386924,716.1012,0.716101
19,64,0000100101110110011,Sequencial,5,119120,316098,2037.731,2.037731
19,64,0000100101110110011,PyTorch SIMD,5,119120,316098,242.3682,0.242368
19,65,0000101001011110000,Sequencial,4,23510,134063,552.5966,0.552597
19,65,0000101001011110000,PyTorch SIMD,4,23510,134063,40.1731,0.040173
19,66,1110001101100100000,Sequencial,4,17611,111585,348.737,0.348737
19,66,1110001101100100000,PyTorch SIMD,4,17611,111585,39.4365,0.039437
19,67,0011111011110001011,Sequencial,4,11133,82078,223.3651,0.223365
19,67,0011111011110001011,PyTorch SIMD,4,11133,82078,33.1962,0.033196
19,68,0100001011110110110,Sequencial,5,88577,267600,1472.5383,1.472538
19,68,0100001011110110110,PyTorch SIMD,5,88577,267600,225.1273,0.225127
19,69,1111001001100010101,Sequencial,6,170109,356635,2729.1819,2.729182
19,69,1111001001100010101,PyTorch SIMD,6,170109,356635,695.3236,0.695324
19,70,0000011101011000100,Sequencial,4,10854,79076,281.0886,0.281089
19,70,0000011101011000100,PyTorch SIMD,4,10854,79076,39.1946,0.039195
19,71,0000000010111110101,Sequencial,4,5042,44239,115.6511,0.115651
19,71,0000000010111110101,PyTorch SIMD,4,5042,44239,33.5765,0.033577
19,72,0001001110000100101,Sequencial,5,43896,171134,857.6525,0.857653
19,72,0001001110000100101,PyTorch SIMD,5,43896,171134,206.9515,0.206951
19,73,1100000111001010001,Sequencial,5,47002,183408,870.3874,0.870387
19,73,1100000111001010001,PyTorch SIMD,5,47002,183408,209.6313,0.209631
19,74,1011100110100010001,Sequencial,6,184241,377263,2897.8298,2.89783
19,74,1011100110100010001,PyTorch SIMD,6,184241,377263,707.4263,0.707426
19,75,0101101101100001001,Sequencial,6,180387,372421,2912.4319,2.912432
19,75,0101101101100001001,PyTorch SIMD,6,180387,372421,704.3869,0.704387
19,76,0100100110101101111,Sequencial,6,285357,454352,4501.8481,4.501848
19,76,0100100110101101111,PyTorch SIMD,6,285357,454352,774.2182,0.774218
19,77,1101001011100010000,Sequencial,5,102800,293460,1841.5014,1.841501
19,77,1101001011100010000,PyTorch SIMD,5,102800,293460,238.2861,0.238286
19,78,0111101001101010000,Sequencial,5,98397,283466,1644.8041,1.644804
19,78,0111101001101010000,PyTorch SIMD,5,98397,283466,235.9426,0.235943
19,79,1110001001100001111,Sequencial,4,30934,156869,676.5196,0.67652
19,79,1110001001100001111,PyTorch SIMD,4,30934,156869,44.0707,0.044071
19,80,0011100101010100001,Sequencial,6,187785,380275,2936.583,2.936583
19,80,0011100101010100001,PyTorch SIMD,6,187785,380275,711.0914,0.711091
19,81,0100011100010011011,Sequencial,5,78539,250990,1417.4068,1.417407
19,81,0100011100010011011,PyTorch SIMD,5,78539,250990,224.6356,0.224636
19,82,0101110110010000001,Sequencial,5,51058,197285,972.4719,0.972472
19,82,0101110110010000001,PyTorch SIMD,5,51058,197285,212.8326,0.212833
19,83,0101100010010110100,Sequencial,6,246790,428907,3837.0249,3.837025
19,83,0101100010010110100,PyTorch SIMD,6,246790,428907,760.3774,0.760377
19,84,0111000000000011111,Sequencial,2,54,4634,2.3299,0.00233
19,84,0111000000000011111,PyTorch SIMD,2,54,4634,1.5114,0.001511
19,85,1100001101011100011,Sequencial,5,132839,332286,2283.1214,2.283121
19,85,1100001101011100011,PyTorch SIMD,5,132839,332286,249.0257,0.249026
19,86,0100110100101011100,Sequencial,6,298842,461993,4618.1093,4.618109
19,86,0100110100101011100,PyTorch SIMD,6,298842,461993,781.257,0.781257
19,87,0101100101101110111,Sequencial,6,269509,444962,4228.062,4.228062
19,87,0101100101101110111,PyTorch SIMD,6,269509,444962,771.3936,0.771394
19,88,0110100010010110000,Sequencial,5,119123,316134,2046.8025,2.046802
19,88,0110100010010110000,PyTorch SIMD,5,119123,316134,245.5568,0.245557
19,89,0010110010011100011,Sequencial,5,146456,345451,2366.38,2.36638
19,89,0010110010011100011,PyTorch SIMD,5,146456,345451,260.9162,0.260916
19,90,1010000010000000011,Sequencial,4,27236,146855,638.254,0.638254
19,90,1010000010000000011,PyTorch SIMD,4,27236,146855,41.5926,0.041593
19,91,1100101101100110010,Sequencial,6,233048,416753,3586.2941,3.586294
19,91,1100101101100110010,PyTorch SIMD,6,233048,416753,740.5358,0.740536
19,92,1111101111000101111,Sequencial,4,15771,104514,443.9951,0.443995
19,92,1111101111000101111,PyTorch SIMD,4,15771,104514,45.3719,0.045372
19,93,1011001001001110100,Sequencial,6,253995,434483,3923.8257,3.923826
19,93,1011001001001110100,PyTorch SIMD,6,253995,434483,742.7769,0.742777
19,94,0000101001000001000,Sequencial,4,13231,91203,341.1733,0.341173
19,94,0000101001000001000,PyTorch SIMD,4,13231,91203,38.998,0.038998
19,95,1011111110100100011,Sequencial,5,109654,302592,1861.6909,1.861691
19,95,1011111110100100011,PyTorch SIMD,5,109654,302592,241.7594,0.241759
19,96,1000010111001100101,Sequencial,6,175218,366293,2864.6444,2.864644
19,96,1000010111001100101,PyTorch SIMD,6,175218,366293,709.8926,0.709893
19,97,1110101111001100111,Sequencial,5,157305,351794,2594.3611,2.594361
19,97,1110101111001100111,PyTorch SIMD,5,157305,351794,252.5749,0.252575
19,98,1000111011010111011,Sequencial,6,245893,427465,3817.4231,3.817423
19,98,1000111011010111011,PyTorch SIMD,6,245893,427465,745.7021,0.745702
19,99,1100010011011111111,Sequencial,4,23606,135132,620.7526,0.620753
19,99,1100010011011111111,PyTorch SIMD,4,23606,135132,40.8415,0.040841
19,100,0100001111100111111,Sequencial,3,2422,37056,53.6914,0.053691
19,100,0100001111100111111,PyTorch SIMD,3,2422,37056,8.105,0.008105
19,101,0101101110000100100,Sequencial,5,76438,244835,1280.0452,1.280045
19,101,0101101110000100100,PyTorch SIMD,5,76438,244835,226.7864,0.226786
19,102,1010001110101110101,Sequencial,7,361098,486366,5478.3897,5.47839
19,102,1010001110101110101,PyTorch SIMD,7,361098,486366,1291.509,1.291509
19,103,1111101101011000000,Sequencial,4,23327,132522,636.6024,0.636602
19,103,1111101101011000000,PyTorch SIMD,4,23327,132522,45.1569,0.045157
19,104,0100111010110001110,Sequencial,5,139035,338446,2200.8555,2.200856
19,104,0100111010110001110,PyTorch SIMD,5,139035,338446,258.7478,0.258748
